,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
1085,81356307,146.742311,-31.149447,36,36,094658.15-310858.0,57377.822,91.976,262.768,16.9844,0,6,36,4,1,2.0,0,0,7,1,1,0,3,8,1,0,0,0,4,1,0,0.0,3.0,5,1.0,0,0,0,6,1,0,0,0,6,1,0,0.9990000000000001,0,4.03,15.7179,0.0093,9.566,15.7188,0.0123,15.3173,0.0039,1.016,15.3329,0.0064,13.7849,0.0077,2.1519999999999997,13.7887,0.0069,13.3522,0.0048,0.591,13.3568,0.0049,13.0468,0.0043,0.138,13.0609,0.0044,12.9295,0.0043,0.856,12.9423,0.0085,0.1045,9.3,81356306.0,51103935.0,0.01,404123550,0.08,1.4640319013510556e+18,0.1,58141962,0.04,28888158,0.16,7.062146742308098e+16,0.15,,,5440050420869984384,0.16,5.440050420868919e+18,8.11,473491137836,0.08,,,,,,,5440050420869984384,0.16,5.440050420868919e+18,8.11,4
1086,81356308,146.735669,-31.143955,36,36,094656.56-310838.2,57397.4721,45.8748,262.76,16.9847,0,20,43,5,1,1.0,0,8,7,1,2,0,2,8,1,2,0,0,5,1,0,0.0,4.0,6,1.0,1,0,3,7,1,1,0,3,10,1,0,0.993,0,4.12,15.7059,0.0066,7.553,15.7146,0.0072,15.3555,0.0038,6.257999999999999,15.3546,0.0065,14.3413,0.0047,0.713,14.3495,0.0099,14.0907,0.0043,2.416,14.1022,0.005,13.9431,0.004,6.115,13.9625,0.0044,13.9231,0.0034,0.40700000000000003,13.9526,0.0043,0.1067,15.0,,51103936.0,0.07,404123534,0.2,1.464031901351056e+18,0.07,58151326,0.16,28888144,0.15,7.062146735680756e+16,0.14,,,5440050485291648000,0.15,,,473491137540,0.04,,,,,,,5440050485291648000,0.16,,,1
1087,81340383,146.666968,-31.238614000000002,36,36,094640.07-311419.0,57493.9059,35.5984,262.781,16.8751,0,14,45,5,1,2.0,0,1,8,1,0,0,6,8,1,0,0,0,5,1,0,0.0,4.0,6,1.0,0,0,1,8,1,0,0,2,10,1,0,0.9990000000000001,0,4.13,15.7218,0.0076,1.4409999999999998,15.6605,0.0107,15.3428,0.0062,0.37799999999999995,15.2995,0.0058,14.0348,0.0107,0.05,13.9653,0.0052,13.6908,0.011000000000000001,0.154,13.6244,0.0094,13.5092,0.0106,0.105,13.4403,0.0039,13.4498,0.0082,0.371,13.3981,0.0047,0.1041,14.8,81340378.0,51095766.0,0.03,404123748,0.08,1.464031901351056e+18,0.11,57996236,0.05,28888032,0.46,7.051146666941389e+16,0.46,6.382456290736607e+18,0.42,5440025475699933440,0.46,5.440025475698088e+18,0.82,473491141792,0.08,,,,,,,5440025475699933440,0.46,5.440025475698088e+18,0.82,2
1088,81340496,146.63593500000002,-31.167703999999997,36,36,094632.62-311003.7,57460.8715,56.9522,262.711,16.9098,0,23,47,5,1,1.0,0,4,8,1,0,0,0,9,1,1,0,3,5,1,0,0.0,7.0,8,1.0,0,0,6,7,1,0,0,3,10,1,0,0.992,0,4.56,17.2518,0.0127,6.317,17.2876,0.0445,16.7603,0.008,4.467,16.7735,0.0163,14.3833,0.0055,1.357,14.3872,0.0056,13.7629,0.0038,0.9640000000000001,13.7729,0.0041,13.3686,0.0043,1.155,13.3763,0.0043,13.1816,0.0033,0.6609999999999999,13.2018,0.0064,0.1067,15.0,,51095827.0,0.0,404117223,0.01,1.4640319013510584e+18,0.07,58110967,0.05,28887973,0.11,7.059146635946905e+16,0.13,,,5440029667588009216,0.11,,,473491138498,0.05,,,,,,,5440029667588009216,0.11,,,1
1089,81340511,146.634615,-31.157204999999998,36,36,094632.30-310925.9,57555.9255,80.0494,262.702,16.9168,0,6,40,5,1,1.0,0,0,6,1,1,0,2,7,1,2,0,3,5,1,0,0.0,1.0,7,1.0,0,0,0,7,1,0,0,0,8,1,0,0.9890000000000001,0,4.52,17.0575,0.0095,20.822,17.0994,0.0189,16.6932,0.0087,11.57,16.7399,0.0169,14.954,0.0063,1.778,14.9558,0.0098,14.4828,0.0062,2.435,14.4937,0.0057,14.1894,0.0049,1.524,14.2004,0.0067,14.0899,0.0045,1.401,14.1194,0.0071,0.1067,15.0,,51095836.0,0.03,404117250,0.3,1.4640319013510584e+18,0.07,58128458,0.26,28887970,0.13,7.061146634612163e+16,0.13,6.382456290736608e+18,2.07,5440030114264607232,0.13,,,473491138077,0.02,,,,,,,5440030114264607232,0.13,,,1
1090,81354015,146.801948,-31.349289000000002,36,36,094712.46-312057.4,57458.6219,67.2312,262.948,16.8703,0,13,47,6,1,1.0,0,0,8,1,1,0,5,8,1,3,0,0,6,1,0,0.0,3.0,8,1.0,0,0,0,7,1,1,0,5,10,1,0,0.9990000000000001,0,4.12,16.1988,0.0071,6.0760000000000005,16.1966,0.0101,15.8554,0.0041,8.122,15.8598,0.0078,14.8175,0.0044,0.8540000000000001,14.8138,0.0055,14.5378,0.0038,0.39799999999999996,14.5501,0.0056,14.3739,0.004,1.735,14.3893,0.0044,14.343,0.0034,0.505,14.3719,0.0066,0.0991,15.0,,51102752.0,0.07,415443394,0.12,1.464031901351048e+18,0.04,57818664,0.2,28888296,0.16,7.038146801947111e+16,0.14,6.382456290736607e+18,0.29,5440012041042049152,0.16,,,473491146296,0.04,,,,,,,5440012041042049152,0.17,,,1
1091,81354052,146.767667,-31.319948999999998,36,36,094704.24-311911.8,57426.3991,96.1732,262.905,16.8724,0,21,49,4,1,3.0,0,6,8,1,1,0,5,11,1,0,0,0,4,1,0,0.0,4.0,6,1.0,0,0,6,9,1,0,0,0,11,1,0,0.9990000000000001,0,3.93,14.8951,0.0041,2.6910000000000003,14.8997,0.0053,14.4676,0.0033,0.9,14.4714,0.0078,13.4308,0.0053,0.35,13.4292,0.0056,13.1636,0.0053,1.51,13.1683,0.0057,13.0249,0.0035,0.293,13.0403,0.0036,13.0016,0.0032,0.1,13.0233,0.0046,0.0991,10.6,81354051.0,51102766.0,0.04,404123967,0.12,1.4640319013510556e+18,0.08,57866046,0.11,28888215,0.13,7.0411467676666344e+16,0.12,6.382456290736607e+18,2.58,5440012384639622272,0.13,5.440012384637807e+18,12.88,473491145125,0.03,,,,,,,5440012384639622272,0.14,5.440012384637807e+18,12.88,2
1092,81354067,146.803195,-31.316337,36,36,094712.76-311858.8,57429.4717,54.333999999999996,262.926,16.8954,0,10,51,5,1,1.0,0,3,9,1,0,0,0,10,1,1,0,0,5,1,0,0.0,0.0,7,1.0,0,0,3,9,1,0,0,4,11,1,0,0.996,0,4.32,16.6237,0.013999999999999999,11.537,16.6364,0.021,16.2592,0.008,9.237,16.29,0.0093,14.7413,0.0067,1.983,14.7457,0.0072,14.3423,0.004,0.107,14.3566,0.0076,14.1078,0.0035,0.644,14.1226,0.0039,14.0222,0.0032,0.748,14.0447,0.0079,0.0991,15.0,,51102773.0,0.04,415443475,0.26,1.464031901351056e+18,0.05,57871751,0.3,28888299,0.14,7.0421468032090664e+16,0.13,6.382456290736607e+18,1.05,5440012728236810880,0.14,,,473491144947,0.04,,,,,,,5440012728236810880,0.15,,,1
1093,81356157,146.8329,-31.293638,36,36,094719.89-311737.0,57405.4083,37.7246,262.93,16.9293,0,9,47,4,1,1.0,0,5,9,1,0,0,0,9,1,1,0,0,4,1,0,0.0,0.0,7,1.0,0,0,4,8,1,0,0,0,10,1,0,0.991,0,4.36,16.3462,0.0108,7.325,16.3675,0.0173,15.9472,0.0047,2.373,15.9498,0.0215,14.7882,0.0054,1.051,14.8031,0.0095,14.4646,0.0046,1.291,14.4738,0.0063,14.2858,0.0037,0.544,14.3058,0.0053,14.245999999999999,0.0037,1.2109999999999999,14.2783,0.0082,0.1013,15.0,,51103849.0,0.01,415443527,0.03,1.464031901351056e+18,0.08,57908108,0.12,28888357,0.16,7.04414683288779e+16,0.15,6.382456290736607e+18,1.22,5440012659517324416,0.16,,,473491144060,0.02,,,,,,,5440012659517324416,0.16,,,1
1094,81356219,146.879006,-31.281052000000003,36,36,094730.96-311651.7,57585.2284,75.999,262.95099999999996,16.965,0,7,53,6,1,3.0,0,1,6,1,3,0,0,11,1,0,0,4,6,1,0,0.0,2.0,9,1.0,0,0,0,9,1,0,0,0,12,1,0,0.993,0,4.36,16.392,0.0054,11.875,16.4217,0.0162,16.0522,0.0095,5.385,16.0732,0.0185,14.8809,0.0068,2.366,14.8818,0.0103,14.5396,0.0043,1.429,14.5543,0.0058,14.3307,0.0035,0.767,14.3449,0.0041,14.2665,0.0033,1.171,14.2806,0.0073,0.1013,9.3,81356501.0,51103884.0,0.15,415443557,0.25,1.464031901351056e+18,0.24,57928336,0.23,28888433,0.14,7.0461468789823016e+16,0.14,6.382456290736607e+18,0.48,5440036127218621440,0.14,5.440036122926381e+18,3.97,473491143532,0.04,,,,,,,5440036127218621440,0.14,5.440036122926381e+18,3.97,5
1095,81384873,147.07340200000002,-30.805962,36,36,094817.61-304821.4,57700.6472,41.6324,262.748,17.4296,0,23,64,8,1,1.0,0,0,10,1,1,0,3,14,1,1,0,14,9,1,0,0.0,3.0,8,1.0,0,0,0,10,1,0,0,3,13,1,0,0.9990000000000001,0,3.97,14.5253,0.0045,3.1430000000000002,14.5248,0.0045,14.0808,0.0041,4.048,14.0882,0.0069,13.2005,0.0036,0.5710000000000001,13.1906,0.0064,12.9722,0.0037,0.578,12.9741,0.0041,12.8536,0.0034,0.642,12.8658,0.0037,12.8509,0.0029,0.9329999999999999,12.8627,0.0065,0.109,15.0,,51122107.0,0.02,415449214,0.21,1.4780303013510108e+18,0.1,58747006,0.21,29104771,0.11,7.103147073400308e+16,0.31,,,5464081381366157568,0.11,5.46408138136455e+18,4.96,473491123630,0.1,,,,,,,5464081381366157568,0.12,5.46408138136455e+18,4.96,2
1096,81385000,147.134903,-30.780801,36,36,094832.37-304650.8,57680.5302,55.2086,262.772,17.4836,0,6,65,8,1,1.0,0,0,10,1,0,0,2,14,1,0,0,3,8,1,0,0.0,1.0,9,1.0,0,0,0,11,1,0,0,0,13,1,0,0.998,0,4.16,15.460999999999999,0.0073,4.238,15.4573,0.0095,15.1157,0.0033,1.2670000000000001,15.1166,0.0068,13.7055,0.0045,1.405,13.7115,0.0076,13.3448,0.0035,0.28,13.347999999999999,0.0043,13.1218,0.0032,0.467,13.1353,0.0033,13.0586,0.0029,0.907,13.0744,0.0054,0.1053,15.0,,51122186.0,0.02,415476235,0.71,1.4780303013510108e+18,0.18,58788056,0.68,29104865,0.08,7.106147134974332e+16,0.06,,,5464081106488250496,0.08,,,473491122651,0.16,,,,,,,5464081106488250496,0.1,,,1
1097,81385005,147.157175,-30.79617,36,36,094837.72-304746.2,57627.6403,33.4684,262.798,17.485,0,8,57,7,1,1.0,0,0,9,1,0,0,3,10,1,3,0,0,7,1,1,0.0,0.0,9,1.0,1,0,5,10,1,0,0,0,12,1,0,0.987,0,4.66,16.2927,0.0071,2.6630000000000003,16.2634,0.0269,15.8892,0.0041,7.218999999999999,15.8818,0.0124,14.9974,0.005,3.679,14.9987,0.006,14.7346,0.0037,1.825,14.7466,0.0093,14.5755,0.0033,0.976,14.5939,0.0065,14.540999999999999,0.003,0.927,14.5692,0.0048,0.1053,15.0,,51122188.0,0.07,415476195,0.12,1.4780303013510108e+18,0.15,58763006,0.11,29104906,0.12,7.104147157176488e+16,0.13,,,5464080831610345728,0.12,,,473491123246,0.04,,,,,,,5464080831610345728,0.13,,,1
1098,81385067,147.113981,-30.736449,36,36,094827.35-304411.2,57715.4552,69.6158,262.72700000000003,17.5046,0,17,54,6,1,1.0,0,3,8,1,1,0,3,10,1,3,0,1,6,1,1,0.0,1.0,8,1.0,0,0,6,11,1,0,0,3,11,1,0,0.99,0,4.39,16.1535,0.0076,4.998,16.1711,0.0222,15.7599,0.0058,7.516,15.782,0.0067,14.8399,0.005,3.068,14.8413,0.0072,14.5895,0.0043,1.2109999999999999,14.5929,0.0095,14.4462,0.0032,0.84,14.4631,0.0051,14.4237,0.0032,0.721,14.4472,0.005,0.1053,15.0,,51122213.0,0.02,415476328,0.13,1.4780303013510136e+18,0.11,58859214,0.16,29104823,0.12,7.111147113995654e+16,0.12,,,5464082171640134144,0.12,,,473491120809,0.07,,,,,,,5464082171640134144,0.13,,,1
1099,81385158,147.16957,-30.760609000000002,36,36,094840.69-304538.2,57662.7764,87.7799,262.781,17.5186,0,19,58,8,1,2.0,0,3,9,1,0,0,9,11,1,2,0,3,8,1,0,0.0,0.0,9,1.0,0,0,0,10,1,0,0,4,11,1,1,0.995,0,4.09,15.1036,0.0087,5.32,15.1116,0.01,14.4427,0.0042,5.088,14.4371,0.0088,13.6571,0.0038,0.9670000000000001,13.6519,0.0047,13.5393,0.0043,1.535,13.5406,0.0064,13.5282,0.0033,0.9109999999999999,13.5441,0.0061,13.5572,0.0032,2.374,13.5753,0.0066,0.1053,13.7,81385159.0,51122259.0,0.04,415476276,0.08,1.4780303013510108e+18,0.08,58820565,0.05,29104920,0.11,7.108147169593757e+16,0.12,,,5464081175207727104,0.11,5.464081243925712e+18,4.77,472947073580,0.04,,,,,,,5464081175207727104,0.11,5.464081243925712e+18,4.77,4
1100,81385166,147.122526,-30.725593,36,36,094829.40-304332.1,57680.5302,55.506,262.725,17.5176,0,10,65,8,1,3.0,0,1,10,1,0,0,0,13,1,1,0,4,8,1,0,0.0,4.0,10,1.0,0,0,0,11,1,0,0,1,13,1,0,0.991,0,4.64,16.4134,0.0104,6.89,16.4283,0.0209,16.0371,0.0054,7.3660000000000005,16.0413,0.0091,14.8192,0.0041,1.1520000000000001,14.8152,0.0053,14.4814,0.0034,0.466,14.4946,0.0051,14.2737,0.0032,0.37200000000000005,14.2966,0.0039,14.2213,0.0029,0.775,14.2451,0.0055,0.1053,12.7,81385167.0,51122264.0,0.05,415476357,0.13,1.4780303013510136e+18,0.13,58876725,0.15,29104841,0.14,7.11214712254196e+16,0.14,,,5464082274719348608,0.14,5.464082270423e+18,12.81,473491120376,0.06,,,,,,,5464082274719348608,0.14,5.464082270423e+18,12.81,3
1101,81383988,146.920204,-30.704894,36,36,094740.85-304217.6,57505.7078,143.59,262.575,17.4165,0,15,33,2,1,1.0,0,6,9,1,0,0,0,11,1,0,0,3,5,1,0,0.0,0.0,4,1.0,0,0,2,2,1,0,0,4,2,1,0,1.0,0,3.78,14.5137,0.0056,1.749,14.5403,0.0046,14.0591,0.0037,1.2919999999999998,14.0668,0.0049,11.1265,0.0059,1.494,11.1201,0.0072,10.334000000000001,0.0085,2.5380000000000003,10.3406,0.0077,9.8045,0.0313,10.434000000000001,9.8075,0.0209,9.532,0.0077,0.075,9.5075,0.0089,0.1112,15.0,,51121613.0,0.04,415444963,0.13,1.4600303013510234e+18,0.15,58910280,0.07,28886342,0.16,7.1151469194024024e+16,2.69,,,5440254375980046464,0.16,5.440254380276942e+18,7.86,473491119677,0.01,,,,,,,5440254375980046464,0.16,5.440254380276942e+18,7.87,2
1102,81384008,146.951996,-30.718601,36,36,094748.47-304306.9,57547.8384,68.4809,262.606,17.4247,0,10,50,6,1,3.0,0,4,8,1,1,0,3,10,1,1,0,0,7,1,0,0.0,3.0,6,1.0,0,0,0,10,1,0,0,0,9,1,0,0.9990000000000001,0,3.97,15.0875,0.0064,7.13,15.0797,0.0055,14.636,0.0045,3.767,14.634,0.0069,13.7805,0.005,1.597,13.7828,0.0078,13.5669,0.0055,1.643,13.5765,0.0058,13.4692,0.0034,0.925,13.4865,0.0053,13.4753,0.0035,0.9440000000000001,13.4957,0.0056,0.1112,9.9,81384010.0,51121625.0,0.03,415449010,0.11,1.4600303013510236e+18,0.04,58888023,0.16,28886395,0.13,7.113146952006801e+16,0.12,,,5440066741745196032,0.13,5.440066741744065e+18,14.77,473491120088,0.02,,,,,,,5440066741745196032,0.14,5.440066741745079e+18,9.92,3
1103,81384020,146.941228,-30.699092999999998,36,36,094745.89-304156.7,57515.8725,83.1533,262.585,17.433,0,3,51,7,1,1.0,0,0,7,1,0,0,0,9,1,1,0,1,7,1,0,0.0,0.0,7,1.0,0,0,1,10,1,0,0,1,11,1,0,0.995,0,4.07,15.4613,0.0073,2.822,15.4514,0.0087,15.0644,0.0046,4.395,15.045,0.0082,14.0513,0.0045,1.17,14.0186,0.006,13.7897,0.0046,1.022,13.7501,0.0042,13.6641,0.0039,0.34600000000000003,13.6185,0.0046,13.6563,0.0041,0.9440000000000001,13.5994,0.0063,0.1112,15.0,,51121628.0,0.05,415444977,0.15,1.4600303013510236e+18,0.06,58919633,0.16,28886375,0.24,7.116146941182135e+16,1.1,,,5440254517715890176,0.24,5.440254517714647e+18,3.68,473491119244,0.17,,,,,,,5440254517715890176,0.24,5.440254517714647e+18,3.67,4
1104,81384102,147.00296799999998,-30.712605,36,36,094800.71-304245.3,57576.5888,69.3358,262.63599999999997,17.4585,0,13,58,7,1,1.0,0,3,9,1,0,0,4,11,1,1,0,0,7,1,0,0.0,0.0,8,1.0,0,0,0,11,1,0,0,6,12,1,0,0.9990000000000001,0,4.12,15.489,0.0091,6.252999999999999,15.4922,0.0105,15.1528,0.0059,4.696000000000001,15.1553,0.0106,13.9046,0.0042,1.054,13.9101,0.0048,13.5771,0.0045,1.473,13.581,0.004,13.3916,0.0041,1.636,13.4061,0.0041,13.3526,0.0031,0.98,13.3712,0.0063,0.11,15.0,,51121673.0,0.01,415448988,0.06,1.4780303013510136e+18,0.1,58897748,0.03,29104647,0.12,7.1141470029415176e+16,0.12,,,5464085745052917888,0.12,,,473491119835,0.06,,,,,,,5464085745052917888,0.12,,,1
1105,81384108,147.010339,-30.705897999999998,36,36,094802.48-304221.2,57529.6912,91.2248,262.63599999999997,17.4677,0,27,42,4,1,2.0,0,3,8,1,0,0,2,11,1,1,0,7,4,1,1,0.0,7.0,5,1.0,0,0,8,7,1,0,0,0,7,1,0,0.9990000000000001,0,3.78,12.4088,0.0082,4.758,12.3992,0.0039,11.9861,0.0032,2.123,11.9818,0.0032,11.1504,0.0053,3.008,11.1483,0.0071,10.9547,0.0047,0.973,10.9593,0.0085,10.866,0.0044,1.2309999999999999,10.869000000000002,0.006,10.8821,0.0055,1.876,10.8829,0.0071,0.11,13.1,81384104.0,51121676.0,0.03,415448971,0.24,1.4780303013510136e+18,0.13,58908726,0.22,29104662,0.11,7.115147010227333e+16,0.11,,,5464085740755631360,0.11,5.464085745052676e+18,13.28,473491119604,0.08,,,,,,,5464085740755631360,0.1,5.464085745052918e+18,7.07,3
1106,81381847,146.990703,-30.880465,36,36,094757.76-305249.6,57521.3482,40.6143,262.745,17.3267,0,7,51,6,1,2.0,0,3,6,1,3,0,0,11,1,0,0,0,6,1,0,0.0,4.0,7,1.0,0,0,0,10,1,0,0,0,11,1,0,0.9990000000000001,0,4.14,15.3101,0.0044,5.747000000000001,15.3124,0.0102,14.8764,0.0049,2.181,14.8827,0.01,13.9578,0.0043,0.41200000000000003,13.9665,0.005,13.7383,0.004,0.606,13.7443,0.0047,13.6317,0.0033,0.358,13.6439,0.0041,13.6285,0.0033,1.078,13.6519,0.0063,0.1055,9.5,81381853.0,51120482.0,0.04,415449366,0.09,1.4780303013510108e+18,0.16,58624582,0.11,28886459,0.09,7.094146990700372e+16,0.09,,,5440061484705666432,0.09,5.440061450344382e+18,4.86,473491126586,0.06,,,,,,,5440061484705666432,0.09,5.440061450344382e+18,4.87,3
1107,81381852,146.988392,-30.874083000000002,36,36,094757.21-305226.6,57497.0702,56.98,262.73900000000003,17.3301,0,11,53,6,1,1.0,0,0,8,1,0,0,4,11,1,0,0,3,6,1,0,0.0,4.0,8,1.0,0,0,0,9,1,1,0,0,11,1,0,0.9990000000000001,0,4.12,15.5108,0.0084,4.575,15.5195,0.0072,15.0859,0.004,1.375,15.0971,0.0079,14.129000000000001,0.0043,0.336,14.1328,0.0051,13.8958,0.0048,1.5230000000000001,13.9116,0.0059,13.7859,0.0035,1.857,13.8062,0.0043,13.7849,0.0032,0.478,13.8114,0.0064,0.1055,15.0,,51120485.0,0.04,415449353,0.08,1.4780303013510108e+18,0.03,58634985,0.11,28886451,0.08,7.095146988384136e+16,0.08,,,5440061484705665664,0.08,,,473491126335,0.07,,,,,,,5440061484705665664,0.08,,,1
1108,81382914,147.069535,-30.867528999999998,36,36,094816.68-305203.1,57698.1694,100.175,262.789,17.3816,0,13,63,9,1,1.0,0,2,10,1,1,0,0,9,1,5,0,4,9,1,0,0.0,0.0,11,1.0,0,0,3,11,1,1,0,4,13,1,0,0.992,0,4.65,16.3486,0.006,7.609,16.3595,0.0164,15.8822,0.0046,12.025,15.8846,0.0097,14.9513,0.0056,2.36,14.9486,0.0137,14.7141,0.0032,0.948,14.7252,0.0048,14.6012,0.0032,2.273,14.618,0.0058,14.5833,0.003,0.674,14.6173,0.0073,0.1055,15.0,,51121043.0,0.02,415449337,0.1,1.4780303013510108e+18,0.09,58645918,0.01,29104766,0.1,7.095147069523923e+16,0.1,,,5440061141108284672,0.1,,,473491126113,0.08,,,,,,,5440061141108284672,0.1,,,1
1109,81382936,147.115638,-30.883692,36,36,094827.75-305301.2,57668.6043,59.114,262.83099999999996,17.396,0,19,61,7,1,1.0,0,0,8,1,1,0,9,13,1,0,0,3,7,1,0,0.0,4.0,9,1.0,0,0,0,11,1,0,0,3,13,1,0,0.9890000000000001,0,4.46,16.1275,0.0089,9.227,16.1349,0.0189,15.5618,0.0075,4.6610000000000005,15.5703,0.0071,14.7484,0.0059,2.106,14.7471,0.0088,14.5945,0.0043,1.379,14.6048,0.0062,14.5448,0.0032,0.655,14.5631,0.004,14.5653,0.003,1.0490000000000002,14.5997,0.0056,0.1032,15.0,,51121054.0,0.05,415475959,0.12,1.4780303013510108e+18,0.11,58619099,0.12,29104826,0.11,7.093147115618984e+16,0.11,,,5440049218279074176,0.11,,,473491126724,0.09,,,,,,,5440049218279074176,0.11,,,1
1110,81382971,147.107798,-30.866694,36,36,094825.87-305200.0,57750.8043,47.8399,262.814,17.4042,0,6,55,7,1,1.0,0,0,9,1,0,0,3,11,1,0,0,0,8,1,0,0.0,2.0,7,1.0,0,0,1,10,1,1,0,0,10,1,1,0.9990000000000001,0,4.18,15.8408,0.0082,4.971,15.8447,0.0135,15.4497,0.0074,4.181,15.4657,0.0128,13.4866,0.0059,2.522,13.4896,0.0064,12.9832,0.0056,1.96,12.9787,0.0043,12.675999999999998,0.0034,1.999,12.6871,0.0057,12.5644,0.0033,1.893,12.5797,0.0052,0.1055,15.0,,51121070.0,0.06,415476005,0.38,1.4780303013510108e+18,0.18,58647608,0.44,29104812,0.11,7.096147107780029e+16,0.11,,,5440060969309594112,0.11,,,473491126121,0.08,,,,,,,5440060969309594112,0.11,,,1
1111,81383532,146.799445,-30.686698,36,36,094711.86-304112.1,57480.193,55.5945,262.481,17.3604,0,46,46,6,1,1.0,0,3,7,1,1,0,7,10,1,0,0,9,6,1,0,0.0,12.0,6,1.0,0,0,9,8,1,0,0,6,9,1,0,1.0,0,3.96,14.6202,0.01,2.7460000000000004,14.5643,0.0054,14.208,0.0062,0.517,14.1455,0.0049,13.1809,0.0083,0.64,13.1229,0.0062,12.918,0.0126,1.565,12.8622,0.0098,12.755,0.0085,0.14300000000000002,12.6985,0.0043,12.7298,0.0079,0.29,12.6741,0.0069,0.1143,15.0,,51121365.0,0.05,404122336,0.21,1.4600303013510234e+18,0.16,58940022,0.25,28886134,0.59,7.1171467993366344e+16,0.53,,,5440255273628197120,0.59,5.440255273630155e+18,0.76,473491118769,0.17,,,,,,,5440255273628197120,0.59,5.440255273630155e+18,0.76,2
1112,81383592,146.82331000000002,-30.685612,36,36,094717.59-304108.2,57428.5314,36.4985,262.497,17.375,0,11,45,6,1,1.0,0,0,6,1,2,0,4,9,1,1,0,3,6,1,0,0.0,4.0,7,1.0,0,0,0,8,1,0,0,0,9,1,0,0.9990000000000001,0,4.22,16.54,0.0095,34.561,16.5316,0.0318,16.0555,0.0055,3.235,16.082,0.01,14.0548,0.0043,0.9059999999999999,14.0603,0.0073,13.5035,0.0043,1.176,13.5082,0.0043,13.1307,0.0037,0.7290000000000001,13.1449,0.005,12.975,0.0035,0.992,12.9884,0.0067,0.1143,15.0,,51121400.0,0.08,415445015,0.29,1.4600303013510234e+18,0.22,58941799,0.25,28886172,0.19,7.1171468232747576e+16,0.19,,,5440255303692981120,0.19,5.440255307988627e+18,3.73,473491118713,0.07,,,,,,,5440255303692981120,0.19,5.440255307990809e+18,3.73,2
1113,81384250,146.813925,-30.585644,36,36,094715.34-303508.3,57407.2369,52.5969,262.42,17.4436,0,27,48,6,1,1.0,0,0,9,1,0,0,8,10,1,0,0,10,6,1,0,0.0,6.0,8,1.0,0,0,1,7,1,0,0,2,8,1,0,1.0,0,4.01,15.0632,0.0098,7.3629999999999995,15.0724,0.0055,14.6585,0.0036,0.73,14.6653,0.0141,13.5553,0.0054,1.464,13.5584,0.0048,13.2496,0.0038,0.6890000000000001,13.2507,0.005,13.0521,0.004,0.213,13.0729,0.0058,13.014000000000001,0.0037,0.754,13.0311,0.008,0.1127,15.0,,51121758.0,0.02,415445246,0.03,1.4600303013510234e+18,0.09,59113559,0.05,28886159,0.18,7.1291468139217544e+16,0.17,,,5440259225000044928,0.18,,,472585893147,0.05,,,,,,,5440259225000044928,0.18,,,1
1114,81384562,146.887916,-30.577272999999998,36,36,094733.09-303438.1,57559.8423,74.9939,262.464,17.4926,0,17,49,6,1,1.0,0,3,7,1,1,0,4,9,1,2,0,1,6,1,0,0.0,3.0,6,1.0,0,0,6,10,1,0,0,0,11,1,0,0.9990000000000001,0,3.98,14.5906,0.0061,7.724,14.5818,0.0065,14.232000000000001,0.0036,2.276,14.2344,0.011000000000000001,13.3141,0.0055,1.4340000000000002,13.3091,0.0045,13.026,0.005,1.354,13.029000000000002,0.0078,12.8678,0.0035,1.083,12.8766,0.0034,12.839,0.0032,0.623,12.8497,0.0066,0.1127,15.0,,51121924.0,0.02,415445270,0.33,1.4600303013510234e+18,0.11,59128801,0.29,28886270,0.21,7.130146887794758e+16,0.23,,,5464278258371334400,0.21,5.464278262665793e+18,1.22,472585892317,0.1,,,,,,,5464278258371334400,0.21,5.464278262668304e+18,1.22,2
